Recording,Bird Type,Test Group
xeno-canto.org/794810,songthrush,a
xeno-canto.org/795669,songthrush,a
xeno-canto.org/796421,songthrush,a
xeno-canto.org/796655,songthrush,a
xeno-canto.org/799690,songthrush,a
xeno-canto.org/800314,songthrush,a
xeno-canto.org/802330,songthrush,a
xeno-canto.org/802681,songthrush,a
xeno-canto.org/804632,songthrush,a
xeno-canto.org/807917,songthrush,a
xeno-canto.org/807990,songthrush,a
xeno-canto.org/808272,songthrush,a
xeno-canto.org/815022,songthrush,a
xeno-canto.org/815954,songthrush,a
xeno-canto.org/826777,songthrush,a
xeno-canto.org/826898,songthrush,a
xeno-canto.org/830543,songthrush,a
xeno-canto.org/831349,songthrush,a
xeno-canto.org/858580,songthrush,a
xeno-canto.org/858592,songthrush,a
xeno-canto.org/858674,songthrush,a
xeno-canto.org/861186,songthrush,a
xeno-canto.org/864076,songthrush,a
xeno-canto.org/871740,songthrush,a
xeno-canto.org/871779,songthrush,a
xeno-canto.org/872011,songthrush,a
xeno-canto.org/872540,songthrush,a
xeno-canto.org/875251,songthrush,a
xeno-canto.org/878518,songthrush,a
xeno-canto.org/879414,songthrush,a
xeno-canto.org/880957,songthrush,a
xeno-canto.org/881572,songthrush,a
xeno-canto.org/883624,songthrush,a
xeno-canto.org/883852,songthrush,a
xeno-canto.org/884383,songthrush,a
xeno-canto.org/890162,songthrush,a
xeno-canto.org/896370,songthrush,a
xeno-canto.org/897346,songthrush,a
xeno-canto.org/897565,songthrush,a
xeno-canto.org/898735,songthrush,a
xeno-canto.org/899125,songthrush,a
xeno-canto.org/899341,songthrush,a
xeno-canto.org/899778,songthrush,a
xeno-canto.org/900182,songthrush,a
xeno-canto.org/900503,songthrush,a
xeno-canto.org/900648,songthrush,a
xeno-canto.org/901093,songthrush,a
xeno-canto.org/901982,songthrush,a
xeno-canto.org/905249,songthrush,a
xeno-canto.org/906307,songthrush,a
xeno-canto.org/909343,songthrush,a
xeno-canto.org/910270,songthrush,a
xeno-canto.org/910686,songthrush,a
xeno-canto.org/919918,songthrush,a
xeno-canto.org/920531,songthrush,a
xeno-canto.org/942018,songthrush,a
xeno-canto.org/956329,songthrush,a
xeno-canto.org/973780,songthrush,a
xeno-canto.org/977804,songthrush,a
xeno-canto.org/987380,songthrush,a
xeno-canto.org/987726,songthrush,a
xeno-canto.org/988020,songthrush,a
xeno-canto.org/988614,songthrush,a
xeno-canto.org/990162,songthrush,a
xeno-canto.org/36907,songthrush,b
xeno-canto.org/52338,songthrush,b
xeno-canto.org/105123,songthrush,b
xeno-canto.org/72543,songthrush,b
xeno-canto.org/97112,songthrush,b
xeno-canto.org/107402,songthrush,b
xeno-canto.org/26595,songthrush,b
xeno-canto.org/77481,songthrush,b
xeno-canto.org/67186,songthrush,b
xeno-canto.org/100260,songthrush,b
xeno-canto.org/78286,songthrush,b
xeno-canto.org/70455,songthrush,b
xeno-canto.org/93850,songthrush,b
xeno-canto.org/101118,songthrush,b
xeno-canto.org/67091,songthrush,b
xeno-canto.org/92166,songthrush,b
xeno-canto.org/25709,songthrush,b
xeno-canto.org/98725,songthrush,b
xeno-canto.org/102196,songthrush,b
xeno-canto.org/76820,songthrush,b
xeno-canto.org/102502,songthrush,b
xeno-canto.org/76122,songthrush,b
xeno-canto.org/29528,songthrush,b
xeno-canto.org/90991,songthrush,b
xeno-canto.org/72545,songthrush,b
xeno-canto.org/99982,songthrush,b
xeno-canto.org/30383,songthrush,b
xeno-canto.org/47992,songthrush,b
xeno-canto.org/36805,songthrush,b
xeno-canto.org/97117,songthrush,b
xeno-canto.org/103995,songthrush,b
xeno-canto.org/94913,songthrush,b
xeno-canto.org/122243,songthrush,b
xeno-canto.org/124273,songthrush,b
xeno-canto.org/127072,songthrush,b
xeno-canto.org/136650,songthrush,b
xeno-canto.org/138016,songthrush,b
xeno-canto.org/139731,songthrush,b
xeno-canto.org/139977,songthrush,b
xeno-canto.org/140114,songthrush,b
xeno-canto.org/142962,songthrush,b
xeno-canto.org/156259,songthrush,b
xeno-canto.org/166037,songthrush,b
xeno-canto.org/167165,songthrush,b
xeno-canto.org/168371,songthrush,b
xeno-canto.org/168383,songthrush,b
xeno-canto.org/170075,songthrush,b
xeno-canto.org/170469,songthrush,b
xeno-canto.org/174608,songthrush,b
xeno-canto.org/175966,songthrush,b
xeno-canto.org/177393,songthrush,b
xeno-canto.org/177448,songthrush,b
xeno-canto.org/178035,songthrush,b
xeno-canto.org/178544,songthrush,b
xeno-canto.org/178561,songthrush,b
xeno-canto.org/178795,songthrush,b
xeno-canto.org/179755,songthrush,b
xeno-canto.org/181343,songthrush,b
xeno-canto.org/182019,songthrush,b
xeno-canto.org/182691,songthrush,b
xeno-canto.org/183629,songthrush,b
xeno-canto.org/185874,songthrush,b
xeno-canto.org/186037,songthrush,b
xeno-canto.org/186473,songthrush,b
xeno-canto.org/189478,songthrush,b
xeno-canto.org/189485,songthrush,b
xeno-canto.org/194412,songthrush,b
xeno-canto.org/198240,songthrush,b
xeno-canto.org/198445,songthrush,b
xeno-canto.org/215087,songthrush,b
xeno-canto.org/215152,songthrush,b
xeno-canto.org/217414,songthrush,b
xeno-canto.org/217575,songthrush,b
xeno-canto.org/225385,songthrush,b
xeno-canto.org/233507,songthrush,b
xeno-canto.org/233508,songthrush,b
xeno-canto.org/233511,songthrush,b
xeno-canto.org/233641,songthrush,b
xeno-canto.org/233958,songthrush,b
xeno-canto.org/234560,songthrush,b
xeno-canto.org/236841,songthrush,b
xeno-canto.org/240109,songthrush,b
xeno-canto.org/240185,songthrush,b
xeno-canto.org/240891,songthrush,b
xeno-canto.org/246511,songthrush,b
xeno-canto.org/253506,songthrush,b
xeno-canto.org/253560,songthrush,b
xeno-canto.org/281448,songthrush,b
xeno-canto.org/281449,songthrush,b
xeno-canto.org/281450,songthrush,b
xeno-canto.org/299722,songthrush,b
xeno-canto.org/303209,songthrush,b
xeno-canto.org/304923,songthrush,b
xeno-canto.org/305936,songthrush,b
xeno-canto.org/307527,songthrush,b
xeno-canto.org/307569,songthrush,b
xeno-canto.org/308005,songthrush,b
xeno-canto.org/310187,songthrush,b
xeno-canto.org/310473,songthrush,b
xeno-canto.org/310768,songthrush,b
xeno-canto.org/311110,songthrush,b
xeno-canto.org/312180,songthrush,b
xeno-canto.org/313334,songthrush,b
xeno-canto.org/313347,songthrush,b
xeno-canto.org/313436,songthrush,b
xeno-canto.org/315808,songthrush,b
xeno-canto.org/316294,songthrush,b
xeno-canto.org/316595,songthrush,b
xeno-canto.org/316647,songthrush,b
xeno-canto.org/316822,songthrush,b
xeno-canto.org/318257,songthrush,b
xeno-canto.org/319644,songthrush,b
xeno-canto.org/322429,songthrush,b
xeno-canto.org/323732,songthrush,b
xeno-canto.org/324165,songthrush,b
xeno-canto.org/324568,songthrush,b
xeno-canto.org/331696,songthrush,b
xeno-canto.org/335035,songthrush,b
xeno-canto.org/337754,songthrush,b
xeno-canto.org/340111,songthrush,b
xeno-canto.org/348918,songthrush,b
xeno-canto.org/348936,songthrush,b
xeno-canto.org/349145,songthrush,b
xeno-canto.org/356981,songthrush,b
xeno-canto.org/357727,songthrush,b
xeno-canto.org/358529,songthrush,b
xeno-canto.org/360151,songthrush,b
xeno-canto.org/360154,songthrush,b
xeno-canto.org/362598,songthrush,b
xeno-canto.org/362670,songthrush,b
xeno-canto.org/364507,songthrush,b
xeno-canto.org/365578,songthrush,b
xeno-canto.org/367050,songthrush,b
xeno-canto.org/369651,songthrush,b
xeno-canto.org/373953,songthrush,b
xeno-canto.org/374853,songthrush,b
xeno-canto.org/375981,songthrush,b
xeno-canto.org/375995,songthrush,b
xeno-canto.org/376000,songthrush,b
xeno-canto.org/376434,songthrush,b
xeno-canto.org/377333,songthrush,b
xeno-canto.org/380504,songthrush,b
xeno-canto.org/387488,songthrush,b
xeno-canto.org/395298,songthrush,b
xeno-canto.org/396969,songthrush,b
xeno-canto.org/400755,songthrush,b
xeno-canto.org/406242,songthrush,b
xeno-canto.org/407595,songthrush,b
xeno-canto.org/409027,songthrush,b
xeno-canto.org/411665,songthrush,b
xeno-canto.org/411681,songthrush,b
xeno-canto.org/416196,songthrush,b
xeno-canto.org/416221,songthrush,b
xeno-canto.org/419410,songthrush,b
xeno-canto.org/422440,songthrush,b
xeno-canto.org/422479,songthrush,b
xeno-canto.org/422907,songthrush,b
xeno-canto.org/424113,songthrush,b
xeno-canto.org/429059,songthrush,b
xeno-canto.org/431847,songthrush,b
xeno-canto.org/442294,songthrush,b
xeno-canto.org/444953,songthrush,b
xeno-canto.org/448216,songthrush,b
xeno-canto.org/457464,songthrush,b
xeno-canto.org/460053,songthrush,b
xeno-canto.org/461577,songthrush,b
xeno-canto.org/462501,songthrush,b
xeno-canto.org/463142,songthrush,b
xeno-canto.org/463143,songthrush,b
xeno-canto.org/463171,songthrush,b
xeno-canto.org/463815,songthrush,b
xeno-canto.org/463938,songthrush,b
xeno-canto.org/463970,songthrush,b
xeno-canto.org/464602,songthrush,b
xeno-canto.org/464869,songthrush,b
xeno-canto.org/467436,songthrush,b
xeno-canto.org/467747,songthrush,b
xeno-canto.org/468021,songthrush,b
xeno-canto.org/468023,songthrush,b
xeno-canto.org/468543,songthrush,b
xeno-canto.org/468805,songthrush,b
xeno-canto.org/473193,songthrush,b
xeno-canto.org/473627,songthrush,b
xeno-canto.org/474268,songthrush,b
xeno-canto.org/475470,songthrush,b
xeno-canto.org/477029,songthrush,b
xeno-canto.org/477512,songthrush,b
xeno-canto.org/478667,songthrush,b
xeno-canto.org/480022,songthrush,b
xeno-canto.org/480661,songthrush,b
xeno-canto.org/481077,songthrush,b
xeno-canto.org/481254,songthrush,b
xeno-canto.org/482530,songthrush,b
xeno-canto.org/483426,songthrush,b
xeno-canto.org/494881,songthrush,b
xeno-canto.org/496045,songthrush,b
xeno-canto.org/500974,songthrush,b
xeno-canto.org/513326,songthrush,b
xeno-canto.org/520122,songthrush,b
xeno-canto.org/520660,songthrush,b
xeno-canto.org/525309,songthrush,b
xeno-canto.org/525497,songthrush,b
xeno-canto.org/528651,songthrush,b
xeno-canto.org/531656,songthrush,b
xeno-canto.org/531929,songthrush,b
xeno-canto.org/533817,songthrush,b
xeno-canto.org/536484,songthrush,b
xeno-canto.org/536690,songthrush,b
xeno-canto.org/537194,songthrush,b
xeno-canto.org/537988,songthrush,b
xeno-canto.org/538586,songthrush,b
xeno-canto.org/538588,songthrush,b
xeno-canto.org/538601,songthrush,b
xeno-canto.org/541198,songthrush,b
xeno-canto.org/541389,songthrush,b
xeno-canto.org/541854,songthrush,b
xeno-canto.org/542704,songthrush,b
xeno-canto.org/542772,songthrush,b
xeno-canto.org/544869,songthrush,b
xeno-canto.org/545099,songthrush,b
xeno-canto.org/546112,songthrush,b
xeno-canto.org/546114,songthrush,b
xeno-canto.org/546128,songthrush,b
xeno-canto.org/548555,songthrush,b
xeno-canto.org/548882,songthrush,b
xeno-canto.org/550208,songthrush,b
xeno-canto.org/553146,songthrush,b
xeno-canto.org/556051,songthrush,b
xeno-canto.org/558435,songthrush,b
xeno-canto.org/558776,songthrush,b
xeno-canto.org/560195,songthrush,b
xeno-canto.org/560643,songthrush,b
xeno-canto.org/561128,songthrush,b
xeno-canto.org/562401,songthrush,b
xeno-canto.org/564509,songthrush,b
xeno-canto.org/568504,songthrush,b
xeno-canto.org/569266,songthrush,b
xeno-canto.org/570776,songthrush,b
xeno-canto.org/570872,songthrush,b
xeno-canto.org/573537,songthrush,b
xeno-canto.org/574198,songthrush,b
xeno-canto.org/575007,songthrush,b
xeno-canto.org/575162,songthrush,b
xeno-canto.org/577002,songthrush,b
xeno-canto.org/587043,songthrush,b
xeno-canto.org/590801,songthrush,b
xeno-canto.org/594548,songthrush,b
xeno-canto.org/602233,songthrush,b
xeno-canto.org/603682,songthrush,b
xeno-canto.org/603770,songthrush,b
xeno-canto.org/608380,songthrush,b
xeno-canto.org/615906,songthrush,b
xeno-canto.org/616524,songthrush,b
xeno-canto.org/619953,songthrush,b
xeno-canto.org/619980,songthrush,b
xeno-canto.org/621434,songthrush,b
xeno-canto.org/623117,songthrush,b
xeno-canto.org/623440,songthrush,b
xeno-canto.org/623863,songthrush,b
xeno-canto.org/624058,songthrush,b
xeno-canto.org/624237,songthrush,b
xeno-canto.org/628163,songthrush,b
xeno-canto.org/628320,songthrush,b
xeno-canto.org/629099,songthrush,b
xeno-canto.org/629786,songthrush,b
xeno-canto.org/629861,songthrush,b
xeno-canto.org/630225,songthrush,b
xeno-canto.org/630525,songthrush,b
xeno-canto.org/630981,songthrush,b
xeno-canto.org/632082,songthrush,b
xeno-canto.org/632451,songthrush,b
xeno-canto.org/632673,songthrush,b
xeno-canto.org/633310,songthrush,b
xeno-canto.org/635657,songthrush,b
xeno-canto.org/638126,songthrush,b
xeno-canto.org/638620,songthrush,b
xeno-canto.org/640253,songthrush,b
xeno-canto.org/640496,songthrush,b
xeno-canto.org/640796,songthrush,b
xeno-canto.org/642476,songthrush,b
xeno-canto.org/646323,songthrush,b
xeno-canto.org/646944,songthrush,b
xeno-canto.org/647496,songthrush,b
xeno-canto.org/648512,songthrush,b
xeno-canto.org/648519,songthrush,b
xeno-canto.org/648782,songthrush,b
xeno-canto.org/649684,songthrush,b
xeno-canto.org/651232,songthrush,b
xeno-canto.org/653562,songthrush,b
xeno-canto.org/654452,songthrush,b
xeno-canto.org/654465,songthrush,b
xeno-canto.org/654468,songthrush,b
xeno-canto.org/655810,songthrush,b
xeno-canto.org/655837,songthrush,b
xeno-canto.org/656546,songthrush,b
xeno-canto.org/657009,songthrush,b
xeno-canto.org/657544,songthrush,b
xeno-canto.org/657737,songthrush,b
xeno-canto.org/658274,songthrush,b
xeno-canto.org/660689,songthrush,b
xeno-canto.org/661014,songthrush,b
xeno-canto.org/662566,songthrush,b
xeno-canto.org/662773,songthrush,b
xeno-canto.org/665072,songthrush,b
xeno-canto.org/666817,songthrush,b
xeno-canto.org/671749,songthrush,b
xeno-canto.org/686622,songthrush,b
xeno-canto.org/687067,songthrush,b
xeno-canto.org/688507,songthrush,b
xeno-canto.org/688885,songthrush,b
xeno-canto.org/696638,songthrush,b
xeno-canto.org/697263,songthrush,b
xeno-canto.org/698339,songthrush,b
xeno-canto.org/700020,songthrush,b
xeno-canto.org/704064,songthrush,b
xeno-canto.org/704065,songthrush,b
xeno-canto.org/704237,songthrush,b
xeno-canto.org/706183,songthrush,b
xeno-canto.org/706864,songthrush,b
xeno-canto.org/706897,songthrush,b
xeno-canto.org/706906,songthrush,b
xeno-canto.org/706920,songthrush,b
xeno-canto.org/707439,songthrush,b
xeno-canto.org/708103,songthrush,b
xeno-canto.org/710180,songthrush,b
xeno-canto.org/710301,songthrush,b
xeno-canto.org/711761,songthrush,b
xeno-canto.org/711827,songthrush,b
xeno-canto.org/712107,songthrush,b
xeno-canto.org/712283,songthrush,b
xeno-canto.org/714558,songthrush,b
xeno-canto.org/714973,songthrush,b
xeno-canto.org/715209,songthrush,b
xeno-canto.org/716095,songthrush,b
xeno-canto.org/716820,songthrush,b
xeno-canto.org/717535,songthrush,b
xeno-canto.org/717669,songthrush,b
xeno-canto.org/718180,songthrush,b
xeno-canto.org/718600,songthrush,b
xeno-canto.org/719657,songthrush,b
xeno-canto.org/720407,songthrush,b
xeno-canto.org/723094,songthrush,b
xeno-canto.org/723541,songthrush,b
xeno-canto.org/723764,songthrush,b
xeno-canto.org/725377,songthrush,b
xeno-canto.org/725566,songthrush,b
xeno-canto.org/726762,songthrush,b
xeno-canto.org/727136,songthrush,b
xeno-canto.org/727903,songthrush,b
xeno-canto.org/728646,songthrush,b
xeno-canto.org/728851,songthrush,b
xeno-canto.org/729996,songthrush,b
xeno-canto.org/731058,songthrush,b
xeno-canto.org/734605,songthrush,b
xeno-canto.org/749467,songthrush,b
xeno-canto.org/757027,songthrush,b
xeno-canto.org/760633,songthrush,b
xeno-canto.org/760861,songthrush,b
xeno-canto.org/764164,songthrush,b
xeno-canto.org/773142,songthrush,b
xeno-canto.org/778826,songthrush,b
xeno-canto.org/778916,songthrush,b
xeno-canto.org/782701,songthrush,b
xeno-canto.org/782849,songthrush,b
xeno-canto.org/782914,songthrush,b
xeno-canto.org/783521,songthrush,b
xeno-canto.org/783657,songthrush,b
xeno-canto.org/785255,songthrush,b
xeno-canto.org/785574,songthrush,b
xeno-canto.org/785669,songthrush,b
xeno-canto.org/787251,songthrush,b
xeno-canto.org/790092,songthrush,b
xeno-canto.org/790214,songthrush,b
xeno-canto.org/796229,songthrush,b
xeno-canto.org/796353,songthrush,b
xeno-canto.org/796365,songthrush,b
xeno-canto.org/798058,songthrush,b
xeno-canto.org/798931,songthrush,b
xeno-canto.org/800379,songthrush,b
xeno-canto.org/801050,songthrush,b
xeno-canto.org/801275,songthrush,b
xeno-canto.org/801463,songthrush,b
xeno-canto.org/802575,songthrush,b
xeno-canto.org/806636,songthrush,b
xeno-canto.org/806675,songthrush,b
xeno-canto.org/806940,songthrush,b
xeno-canto.org/807271,songthrush,b
xeno-canto.org/808085,songthrush,b
xeno-canto.org/808091,songthrush,b
xeno-canto.org/809994,songthrush,b
xeno-canto.org/811059,songthrush,b
xeno-canto.org/812610,songthrush,b
xeno-canto.org/818734,songthrush,b
xeno-canto.org/827889,songthrush,b
xeno-canto.org/830308,songthrush,b
xeno-canto.org/830555,songthrush,b
xeno-canto.org/841357,songthrush,b
xeno-canto.org/842741,songthrush,b
xeno-canto.org/843035,songthrush,b
xeno-canto.org/844496,songthrush,b
xeno-canto.org/862508,songthrush,b
xeno-canto.org/862940,songthrush,b
xeno-canto.org/863962,songthrush,b
xeno-canto.org/870794,songthrush,b
xeno-canto.org/872104,songthrush,b
xeno-canto.org/872793,songthrush,b
xeno-canto.org/872930,songthrush,b
xeno-canto.org/876923,songthrush,b
xeno-canto.org/877845,songthrush,b
xeno-canto.org/878096,songthrush,b
xeno-canto.org/879037,songthrush,b
xeno-canto.org/880598,songthrush,b
xeno-canto.org/883869,songthrush,b
xeno-canto.org/884896,songthrush,b
xeno-canto.org/892351,songthrush,b
xeno-canto.org/892819,songthrush,b
xeno-canto.org/893895,songthrush,b
xeno-canto.org/896967,songthrush,b
xeno-canto.org/898773,songthrush,b
xeno-canto.org/899899,songthrush,b
xeno-canto.org/900179,songthrush,b
xeno-canto.org/901558,songthrush,b
xeno-canto.org/904863,songthrush,b
xeno-canto.org/905332,songthrush,b
xeno-canto.org/905335,songthrush,b
xeno-canto.org/906136,songthrush,b
xeno-canto.org/906900,songthrush,b
xeno-canto.org/908332,songthrush,b
xeno-canto.org/908531,songthrush,b
xeno-canto.org/908532,songthrush,b
xeno-canto.org/909610,songthrush,b
xeno-canto.org/910679,songthrush,b
xeno-canto.org/911755,songthrush,b
xeno-canto.org/912378,songthrush,b
xeno-canto.org/913315,songthrush,b
xeno-canto.org/915215,songthrush,b
xeno-canto.org/915636,songthrush,b
xeno-canto.org/918698,songthrush,b
xeno-canto.org/920483,songthrush,b
xeno-canto.org/921222,songthrush,b
xeno-canto.org/921532,songthrush,b
xeno-canto.org/925183,songthrush,b
xeno-canto.org/927302,songthrush,b
xeno-canto.org/927303,songthrush,b
xeno-canto.org/930456,songthrush,b
xeno-canto.org/960416,songthrush,b
xeno-canto.org/965944,songthrush,b
xeno-canto.org/973136,songthrush,b
xeno-canto.org/975407,songthrush,b
xeno-canto.org/975684,songthrush,b
xeno-canto.org/976468,songthrush,b
xeno-canto.org/978119,songthrush,b
xeno-canto.org/980092,songthrush,b
xeno-canto.org/983322,songthrush,b
xeno-canto.org/984323,songthrush,b
xeno-canto.org/987622,songthrush,b
xeno-canto.org/987623,songthrush,b
xeno-canto.org/990090,songthrush,b
xeno-canto.org/990092,songthrush,b
xeno-canto.org/990966,songthrush,b
xeno-canto.org/992421,songthrush,b
